Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Update,2024-03-22T08:45:12.189Z,43a8f321-9e14-41c3-8e92-14a3f295aY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.421Z,4c8a2f35-1e7e-4d5a-9f1d-68b3421d9Y
benign,7045,DNSCacheService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Dhcp,2024-07-22T09:41:19.123Z,6a3f51d5-eb99-45fc-bc7a-6e7a4d2eY
benign,7045,DNSClient,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:45:12.219Z,4bc517e2-3214-4567-92f1-234598a1eY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.219Z,4a382351-1e9f-49d4-b6d8-7ac2a5b3a2Y
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-09-02T08:41:19.421Z,4c2e9a43-85e1-4f6c-92b5-67e4b23a5Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\LocalService,DHCP,2024-03-22T08:41:19.421Z,4e9b1f79-22c5-4a34-a9f7-8b4a5a2c3eY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\LocalService,WindowsUpdate,2024-07-22T10:15:12.219Z,4f7c2a85-1a4f-4128-9ace-d77f8d23a2Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:41:19.219Z,43a9e5c5-9f23-4123-bb97-21a8e4d7b6fY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:15:02.192Z,43a21d8c-4911-4c9d-b7a5-4e5ab2dfY
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-22T08:45:12.219Z,4a82b511-2d34-49f2-ba71-8c45bcd2eY
benign,7045,DNSClient,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection,2024-02-22T08:41:19.321Z,4a6f5e8e-3214-49c1-b123-9348d7e8Y
benign,7045,WSearchService,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsSearch,2024-08-20T08:42:15.219Z,45e6a4f3-9321-412a-9e8d-9b65a35fY
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-20T10:15:32.019Z,4f87b321-1a45-4123-9e11-89f2c9484dY
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsPrintServer,2024-03-22T08:42:19.421Z,4f32a4d5-2194-4123-b2a2-1234567890Y
